GUM_bio_holt-49	10	became	VBD	VBD
GUM_bio_holt-49	11	only	RB	RB
GUM_bio_holt-49	12	the	DT	DT
GUM_bio_holt-49	13	second	JJ	JJ
GUM_bio_holt-49	14	Pirates	NN	NNP
GUM_bio_holt-49	15	player	NN	NN
GUM_bio_holt-49	16	since	IN	IN
GUM_bio_holt-49	17	1900	VBG	CD
GUM_bio_holt-49	18	to	TO	TO
GUM_bio_holt-49	19	have	VB	VB
GUM_bio_holt-49	20	a	DT	DT
GUM_bio_holt-49	21	four	CD	CD
GUM_bio_holt-49	22	-	HYPH	HYPH
GUM_bio_holt-49	23	hit	NN	NN
GUM_bio_holt-49	24	game	NN	NN
GUM_bio_holt-49	25	within	IN	IN
GUM_bio_holt-49	26	his	PRP$	PRP$
GUM_bio_holt-49	27	first	JJ	JJ
GUM_bio_holt-49	28	four	NN	CD
GUM_bio_holt-49	29	career	NN	NN
GUM_bio_holt-49	30	games	NNS	NNS
GUM_bio_holt-49	31	in	IN	IN
GUM_bio_holt-49	32	the	DT	DT
GUM_bio_holt-49	33	majors	NNS	NNS
GUM_bio_holt-49	34	.	.	.
GUM_bio_holt-50	0	The	DT	DT
GUM_bio_holt-50	1	only	JJ	JJ
GUM_bio_holt-50	2	other	JJ	JJ
GUM_bio_holt-50	3	Pirates	NN	NNP
GUM_bio_holt-50	4	player	NN	NN
GUM_bio_holt-50	5	to	TO	TO
GUM_bio_holt-50	6	have	VB	VB
GUM_bio_holt-50	7	a	DT	DT
GUM_bio_holt-50	8	four	CD	CD
GUM_bio_holt-50	9	-	HYPH	HYPH
GUM_bio_holt-50	10	hit	NN	NN
GUM_bio_holt-50	11	game	NN	NN
GUM_bio_holt-50	12	so	IN	RB
GUM_bio_holt-50	13	early	JJ	RB
GUM_bio_holt-50	14	in	IN	IN
GUM_bio_holt-50	15	his	PRP$	PRP$
GUM_bio_holt-50	16	career	NN	NN
GUM_bio_holt-50	17	was	VBD	VBD
GUM_bio_holt-50	18	Jack	NNP	NNP
GUM_bio_holt-50	19	Merson	NNP	NNP
GUM_bio_holt-50	20	,	,	,
GUM_bio_holt-50	21	who	WP	WP
GUM_bio_holt-50	22	went	VBD	VBD
GUM_bio_holt-50	23	4	CD	CD
GUM_bio_holt-50	24	-	HYPH	HYPH
GUM_bio_holt-50	25	for	IN	IN
GUM_bio_holt-50	26	-	HYPH	HYPH
GUM_bio_holt-50	27	5	CD	CD
GUM_bio_holt-50	28	in	IN	IN
GUM_bio_holt-50	29	his	PRP$	PRP$
GUM_bio_holt-50	30	second	JJ	JJ
GUM_bio_holt-50	31	major	JJ	JJ
GUM_bio_holt-50	32	league	NN	NN
GUM_bio_holt-50	33	game	NN	NN
GUM_bio_holt-50	34	on	IN	IN
GUM_bio_holt-50	35	September	NNP	NNP
GUM_bio_holt-50	36	15	CD	CD
GUM_bio_holt-50	37	,	,	,
GUM_bio_holt-50	38	1951	CD	CD
GUM_bio_holt-50	39	.	.	.
GUM_bio_holt-50	40	[	-LRB-	-LRB-
GUM_bio_holt-50	41	11	CD	CD
GUM_bio_holt-50	42	]	-RRB-	-RRB-
GUM_bio_holt-51	0	In	IN	IN
GUM_bio_holt-51	1	24	CD	CD
GUM_bio_holt-51	2	games	NNS	NNS
GUM_bio_holt-51	3	,	,	,
GUM_bio_holt-51	4	Holt	NNP	NNP
GUM_bio_holt-51	5	batted	VBD	VBD
GUM_bio_holt-51	6	.292	VBN	CD
GUM_bio_holt-51	7	with	IN	IN
GUM_bio_holt-51	8	a	DT	DT
GUM_bio_holt-51	9	triple	JJ	JJ
GUM_bio_holt-51	10	and	CC	CC
GUM_bio_holt-51	11	3	CD	CD
GUM_bio_holt-51	12	RBI	NNS	NNS
GUM_bio_holt-51	13	.	.	.
GUM_bio_holt-52	0	Boston	NNP	NNP
GUM_bio_holt-52	1	Red	NNP	NNP
GUM_bio_holt-52	2	Sox	NNPS	NNPS
GUM_bio_holt-52	3	(	-LRB-	-LRB-
GUM_bio_holt-52	4	2013	CD	CD
GUM_bio_holt-52	5	–	SYM	SYM
GUM_bio_holt-52	6	present	CD	NN
GUM_bio_holt-52	7	)	-RRB-	-RRB-
GUM_bio_holt-53	0	2013	CD	CD
GUM_bio_holt-54	0	On	IN	IN
GUM_bio_holt-54	1	December	NNP	NNP
GUM_bio_holt-54	2	26	CD	CD
GUM_bio_holt-54	3	,	,	,
GUM_bio_holt-54	4	2012	CD	CD
GUM_bio_holt-54	5	he	PRP	PRP
GUM_bio_holt-54	6	was	VBD	VBD
GUM_bio_holt-54	7	traded	VBN	VBN
GUM_bio_holt-54	8	to	IN	IN
GUM_bio_holt-54	9	the	DT	DT
GUM_bio_holt-54	10	Boston	NNP	NNP
GUM_bio_holt-54	11	Red	NNP	NNP
GUM_bio_holt-54	12	Sox	NNPS	NNPS
GUM_bio_holt-54	13	(	-LRB-	-LRB-
GUM_bio_holt-54	14	along	CD	RB
GUM_bio_holt-54	15	with	IN	IN
GUM_bio_holt-54	16	Joel	NNP	NNP
GUM_bio_holt-54	17	Hanrahan	NNP	NNP
GUM_bio_holt-54	18	)	-RRB-	-RRB-
GUM_bio_holt-54	19	for	IN	IN
GUM_bio_holt-54	20	Jerry	NNP	NNP
GUM_bio_holt-54	21	Sands	NNP	NNP
GUM_bio_holt-54	22	,	,	,
GUM_bio_holt-54	23	Stolmy	NNP	NNP
GUM_bio_holt-54	24	Pimentel	NNP	NNP
GUM_bio_holt-54	25	,	,	,
GUM_bio_holt-54	26	Mark	NNP	NNP
GUM_bio_holt-54	27	Melancon	NNP	NNP
GUM_bio_holt-54	28	,	,	,
GUM_bio_holt-54	29	and	CC	CC
GUM_bio_holt-54	30	Iván	NNP	NNP
GUM_bio_holt-54	31	DeJesús	NNP	NNP
GUM_bio_holt-54	32	,	,	,
GUM_bio_holt-54	33	Jr.	NNP	NNP
GUM_bio_holt-54	34	.	.	.
GUM_bio_holt-54	35	[	-LRB-	-LRB-
GUM_bio_holt-54	36	12	CD	CD
GUM_bio_holt-54	37	]	-RRB-	-RRB-
GUM_bio_holt-55	0	Holt	NNP	NNP
GUM_bio_holt-55	1	started	VBD	VBD
GUM_bio_holt-55	2	the	DT	DT
GUM_bio_holt-55	3	2013	CD	CD
GUM_bio_holt-55	4	season	NN	NN
GUM_bio_holt-55	5	with	IN	IN
GUM_bio_holt-55	6	the	DT	DT
GUM_bio_holt-55	7	Triple	NNP	NNP
GUM_bio_holt-55	8	-	HYPH	HYPH
GUM_bio_holt-55	9	A	NNP	NNP
GUM_bio_holt-55	10	Pawtucket	NNP	NNP
GUM_bio_holt-55	11	Red	NNP	NNP
GUM_bio_holt-55	12	Sox	NNPS	NNPS
GUM_bio_holt-55	13	.	.	.
GUM_bio_holt-56	0	He	PRP	PRP
GUM_bio_holt-56	1	debuted	VBD	VBD
GUM_bio_holt-56	2	for	IN	IN
GUM_bio_holt-56	3	Boston	NNP	NNP
GUM_bio_holt-56	4	after	IN	IN
GUM_bio_holt-56	5	getting	VBG	VBG
GUM_bio_holt-56	6	called	VBN	VBN
GUM_bio_holt-56	7	up	RP	RP
GUM_bio_holt-56	8	on	IN	IN
GUM_bio_holt-56	9	July	NNP	NNP
GUM_bio_holt-56	10	6	CD	CD
GUM_bio_holt-56	11	in	IN	IN
GUM_bio_holt-56	12	Anaheim	NNP	NNP
GUM_bio_holt-56	13	.	.	.
GUM_bio_holt-57	0	In	IN	IN
GUM_bio_holt-57	1	2013	CD	CD
GUM_bio_holt-57	2	,	,	,
GUM_bio_holt-57	3	Holt	NNP	NNP
GUM_bio_holt-57	4	played	VBD	VBD
GUM_bio_holt-57	5	in	IN	IN
GUM_bio_holt-57	6	26	CD	CD
GUM_bio_holt-57	7	games	NNS	NNS
GUM_bio_holt-57	8	,	,	,
GUM_bio_holt-57	9	hitting	VBG	VBG
GUM_bio_holt-57	10	.203	NN	CD
GUM_bio_holt-57	11	with	IN	IN
GUM_bio_holt-57	12	11	CD	CD
GUM_bio_holt-57	13	RBI	NNS	NNS
GUM_bio_holt-57	14	.	.	.
GUM_bio_holt-58	0	Holt	NNP	NNP
GUM_bio_holt-58	1	received	VBD	VBD
GUM_bio_holt-58	2	his	PRP$	PRP$
GUM_bio_holt-58	3	first	JJ	JJ
GUM_bio_holt-58	4	championship	NN	NN
GUM_bio_holt-58	5	ring	,	NN
GUM_bio_holt-58	6	when	WRB	WRB
GUM_bio_holt-58	7	the	DT	DT
GUM_bio_holt-58	8	Red	NNP	NNP
GUM_bio_holt-58	9	Sox	NNPS	NNP
GUM_bio_holt-58	10	won	VBD	VBD
GUM_bio_holt-58	11	the	DT	DT
GUM_bio_holt-58	12	World	NNP	NNP
GUM_bio_holt-58	13	Series	NNP	NNP
GUM_bio_holt-58	14	over	IN	IN
GUM_bio_holt-58	15	the	DT	DT
GUM_bio_holt-58	16	St.	NNP	NNP
GUM_bio_holt-58	17	Louis	NNP	NNP
GUM_bio_holt-58	18	Cardinals	NNP	NNP
GUM_bio_holt-58	19	in	IN	IN
GUM_bio_holt-58	20	six	CD	CD
GUM_bio_holt-58	21	games	NNS	NNS
GUM_bio_holt-58	22	,	,	,
GUM_bio_holt-58	23	despite	IN	IN
GUM_bio_holt-58	24	not	RB	RB
GUM_bio_holt-58	25	playing	VBG	VBG
GUM_bio_holt-58	26	in	IN	IN
GUM_bio_holt-58	27	the	DT	DT
GUM_bio_holt-58	28	postseason	NN	NN
GUM_bio_holt-58	29	.	.	.
GUM_bio_holt-59	0	2014	CD	CD
GUM_bio_holt-60	0	Holt	NNP	NNP
GUM_bio_holt-60	1	again	RB	RB
GUM_bio_holt-60	2	started	VBD	VBD
GUM_bio_holt-60	3	2014	CD	CD
GUM_bio_holt-60	4	in	IN	IN
GUM_bio_holt-60	5	Triple	NNP	NNP
GUM_bio_holt-60	6	-	HYPH	HYPH
GUM_bio_holt-60	7	A	NNP	NNP
GUM_bio_holt-60	8	,	,	,
GUM_bio_holt-60	9	but	CC	CC
GUM_bio_holt-60	10	was	VBD	VBD
GUM_bio_holt-60	11	called	VBN	VBN
GUM_bio_holt-60	12	up	RP	RP
GUM_bio_holt-60	13	May	NNP	NNP
GUM_bio_holt-60	14	17	CD	CD
GUM_bio_holt-60	15	after	IN	IN
GUM_bio_holt-60	16	an	DT	DT
GUM_bio_holt-60	17	injury	NN	NN
GUM_bio_holt-60	18	to	IN	IN
GUM_bio_holt-60	19	Will	NNP	NNP
GUM_bio_holt-60	20	Middlebrooks	NNP	NNP
GUM_bio_holt-60	21	and	CC	CC
GUM_bio_holt-60	22	hit	VBD	VBD
GUM_bio_holt-60	23	leadoff	RB	RB
GUM_bio_holt-60	24	for	IN	IN
GUM_bio_holt-60	25	the	DT	DT
GUM_bio_holt-60	26	rest	NN	NN
GUM_bio_holt-60	27	of	IN	IN
GUM_bio_holt-60	28	the	DT	DT
GUM_bio_holt-60	29	season	NN	NN
GUM_bio_holt-60	30	.	.	.
GUM_bio_holt-61	0	On	IN	IN
GUM_bio_holt-61	1	May	NNP	NNP
GUM_bio_holt-61	2	31	CD	CD
GUM_bio_holt-61	3	,	,	,
GUM_bio_holt-61	4	2014	CD	CD
GUM_bio_holt-61	5	,	,	,
GUM_bio_holt-61	6	against	IN	IN
GUM_bio_holt-61	7	the	DT	DT
GUM_bio_holt-61	8	Tampa	NNP	NNP
GUM_bio_holt-61	9	Bay	NNP	NNP
GUM_bio_holt-61	10	Rays	NNPS	NNPS
GUM_bio_holt-61	11	at	IN	IN
GUM_bio_holt-61	12	Fenway	NNP	NNP
GUM_bio_holt-61	13	Park	NNP	NNP
GUM_bio_holt-61	14	,	,	,
GUM_bio_holt-61	15	Holt	NNP	NNP
GUM_bio_holt-61	16	hit	VBD	VBD
GUM_bio_holt-61	17	his	PRP$	PRP$
GUM_bio_holt-61	18	first	JJ	JJ
GUM_bio_holt-61	19	Major	NNP	NNP
GUM_bio_holt-61	20	League	NNP	NNP
GUM_bio_holt-61	21	home	POS	NN
GUM_bio_holt-61	22	run	NN	NN
GUM_bio_holt-61	23	.	.	.
GUM_bio_holt-62	0	On	IN	IN
GUM_bio_holt-62	1	June	NNP	NNP
GUM_bio_holt-62	2	8	CD	CD
GUM_bio_holt-62	3	,	,	,
GUM_bio_holt-62	4	2014	CD	CD
GUM_bio_holt-62	5	,	,	,
GUM_bio_holt-62	6	in	IN	IN
GUM_bio_holt-62	7	order	NN	NN
GUM_bio_holt-62	8	to	TO	TO
GUM_bio_holt-62	9	allow	VB	VB
GUM_bio_holt-62	10	Xander	PRP	NNP
GUM_bio_holt-62	11	Bogaerts	VBP	NNP
GUM_bio_holt-62	12	to	TO	TO
GUM_bio_holt-62	13	play	VB	VB
GUM_bio_holt-62	14	3rd	JJ	JJ
GUM_bio_holt-62	15	base	NN	NN
GUM_bio_holt-62	16	,	,	,
GUM_bio_holt-62	17	Holt	NNP	NNP
GUM_bio_holt-62	18	moved	VBD	VBD
GUM_bio_holt-62	19	to	IN	IN
GUM_bio_holt-62	20	left	JJ	JJ
GUM_bio_holt-62	21	field	NN	NN
GUM_bio_holt-62	22	.	.	.
GUM_bio_holt-63	0	He	PRP	PRP
GUM_bio_holt-63	1	immediately	RB	RB
GUM_bio_holt-63	2	impressed	VBD	VBD
GUM_bio_holt-63	3	,	,	,
GUM_bio_holt-63	4	making	VBG	VBG
GUM_bio_holt-63	5	a	DT	DT
GUM_bio_holt-63	6	sensational	JJ	JJ
GUM_bio_holt-63	7	catch	NN	NN
GUM_bio_holt-63	8	on	IN	IN
GUM_bio_holt-63	9	the	DT	DT
GUM_bio_holt-63	10	warning	JJ	NN
GUM_bio_holt-63	11	track	NN	NN
GUM_bio_holt-63	12	to	TO	TO
GUM_bio_holt-63	13	rob	VB	VB
GUM_bio_holt-63	14	Ian	DT	NNP
GUM_bio_holt-63	15	Kinsler	NN	NNP
GUM_bio_holt-63	16	of	IN	IN
GUM_bio_holt-63	17	a	DT	DT
GUM_bio_holt-63	18	hit	NN	NN
GUM_bio_holt-63	19	.	.	.
GUM_bio_holt-64	0	On	IN	IN
GUM_bio_holt-64	1	July	NNP	NNP
GUM_bio_holt-64	2	9	CD	CD
GUM_bio_holt-64	3	,	,	,
GUM_bio_holt-64	4	2014	CD	CD
GUM_bio_holt-64	5	,	,	,
GUM_bio_holt-64	6	against	IN	IN
GUM_bio_holt-64	7	the	DT	DT
GUM_bio_holt-64	8	Chicago	NNP	NNP
GUM_bio_holt-64	9	White	NNP	NNP
GUM_bio_holt-64	10	Sox	NNPS	NNP
GUM_bio_holt-64	11	,	,	,
GUM_bio_holt-64	12	Holt	NNP	NNP
GUM_bio_holt-64	13	drove	VBD	VBD
GUM_bio_holt-64	14	in	IN	RP
GUM_bio_holt-64	15	Daniel	NNP	NNP
GUM_bio_holt-64	16	Nava	NNP	NNP
GUM_bio_holt-64	17	in	IN	IN
GUM_bio_holt-64	18	the	DT	DT
GUM_bio_holt-64	19	bottom	NN	NN
GUM_bio_holt-64	20	of	IN	IN
GUM_bio_holt-64	21	the	DT	DT
GUM_bio_holt-64	22	9th	JJ	JJ
GUM_bio_holt-64	23	inning	NN	NN
GUM_bio_holt-64	24	for	IN	IN
GUM_bio_holt-64	25	the	DT	DT
GUM_bio_holt-64	26	first	JJ	JJ
GUM_bio_holt-64	27	walk	NN	NN
GUM_bio_holt-64	28	-	HYPH	HYPH
GUM_bio_holt-64	29	off	RP	RP
GUM_bio_holt-64	30	hit	NN	NN
GUM_bio_holt-64	31	of	IN	IN
GUM_bio_holt-64	32	his	PRP$	PRP$
GUM_bio_holt-64	33	career	NN	NN
GUM_bio_holt-64	34	.	.	.
GUM_bio_holt-64	35	[	-LRB-	-LRB-
GUM_bio_holt-64	36	13	CD	CD
GUM_bio_holt-64	37	]	-RRB-	-RRB-
GUM_bio_holt-65	0	On	IN	IN
GUM_bio_holt-65	1	June	NNP	NNP
GUM_bio_holt-65	2	1	CD	CD
GUM_bio_holt-65	3	,	,	,
GUM_bio_holt-65	4	2015	CD	CD
GUM_bio_holt-65	5	,	,	,
GUM_bio_holt-65	6	while	IN	IN
GUM_bio_holt-65	7	starting	VBG	VBG
GUM_bio_holt-65	8	at	IN	IN
GUM_bio_holt-65	9	first	JJ	JJ
GUM_bio_holt-65	10	base	NN	NN
GUM_bio_holt-65	11	for	IN	IN
GUM_bio_holt-65	12	the	DT	DT
GUM_bio_holt-65	13	first	JJ	JJ
GUM_bio_holt-65	14	time	NN	NN
GUM_bio_holt-65	15	in	IN	IN
GUM_bio_holt-65	16	his	PRP$	PRP$
GUM_bio_holt-65	17	career	NN	NN
GUM_bio_holt-65	18	,	,	,
GUM_bio_holt-65	19	Holt	NNP	NNP
GUM_bio_holt-65	20	went	VBD	VBD
GUM_bio_holt-65	21	4	CD	CD
GUM_bio_holt-65	22	-	HYPH	HYPH
GUM_bio_holt-65	23	for	IN	IN
GUM_bio_holt-65	24	-	HYPH	HYPH
GUM_bio_holt-65	25	4	CD	CD
GUM_bio_holt-65	26	with	IN	IN
GUM_bio_holt-65	27	four	CD	CD
GUM_bio_holt-65	28	doubles	-RRB-	NNS
GUM_bio_holt-65	29	,	,	,
GUM_bio_holt-65	30	a	DT	DT
GUM_bio_holt-65	31	walk	NN	NN
GUM_bio_holt-65	32	,	,	,
GUM_bio_holt-65	33	and	CC	CC
GUM_bio_holt-65	34	two	CD	CD
GUM_bio_holt-65	35	RBI	NNS	NNS
GUM_bio_holt-65	36	against	IN	IN
GUM_bio_holt-65	37	the	DT	DT
GUM_bio_holt-65	38	Tampa	NNP	NNP
GUM_bio_holt-65	39	Bay	NNP	NNP
GUM_bio_holt-65	40	Rays	NNPS	NNPS
GUM_bio_holt-65	41	to	TO	TO
GUM_bio_holt-65	42	win	VB	VB
GUM_bio_holt-65	43	4	VBN	CD
GUM_bio_holt-65	44	to	TO	IN
GUM_bio_holt-65	45	0	VB	CD
GUM_bio_holt-65	46	.	.	.
GUM_bio_holt-65	47	[	-LRB-	-LRB-
GUM_bio_holt-65	48	14	CD	CD
GUM_bio_holt-65	49	]	-RRB-	-RRB-
GUM_bio_holt-66	0	By	IN	IN
GUM_bio_holt-66	1	the	DT	DT
GUM_bio_holt-66	2	end	NN	NN
GUM_bio_holt-66	3	of	IN	IN
GUM_bio_holt-66	4	the	DT	DT
GUM_bio_holt-66	5	season	NN	NN
GUM_bio_holt-66	6	,	,	,
GUM_bio_holt-66	7	Holt	NNP	NNP
GUM_bio_holt-66	8	had	VBD	VBD
GUM_bio_holt-66	9	started	VBN	VBN
GUM_bio_holt-66	10	games	NNS	NNS
GUM_bio_holt-66	11	at	IN	IN
GUM_bio_holt-66	12	every	DT	DT
GUM_bio_holt-66	13	position	NN	NN
GUM_bio_holt-66	14	except	IN	IN
GUM_bio_holt-66	15	pitcher	NN	NN
GUM_bio_holt-66	16	and	CC	CC
GUM_bio_holt-66	17	catcher	NN	NN
GUM_bio_holt-66	18	.	.	.
GUM_bio_holt-66	19	[	-LRB-	-LRB-
GUM_bio_holt-66	20	15	CD	CD
GUM_bio_holt-66	21	]	-RRB-	-RRB-
GUM_bio_jerome-1	0	Jerome	NNP	NNP
GUM_bio_jerome-2	0	Jerome	NNP	NNP
GUM_bio_jerome-2	1	(	-LRB-	-LRB-
GUM_bio_jerome-2	2	/	SYM	SYM
GUM_bio_jerome-2	3	dʒəˈroʊm	CD	NNP
GUM_bio_jerome-2	4	/	SYM	SYM
GUM_bio_jerome-2	5	;	:	:
GUM_bio_jerome-2	6	Latin	NNP	NNP
GUM_bio_jerome-2	7	:	:	:
GUM_bio_jerome-2	8	Eusebius	NNP	NNP
GUM_bio_jerome-2	9	Sophronius	NNP	NNP
GUM_bio_jerome-2	10	Hieronymus	NNP	NNP
GUM_bio_jerome-2	11	;	:	:
GUM_bio_jerome-2	12	Greek	NNP	NNP
GUM_bio_jerome-2	13	:	:	:
GUM_bio_jerome-2	14	Εὐσέβιος	NNP	NNP
GUM_bio_jerome-2	15	Σωφρόνιος	NNP	NNP
GUM_bio_jerome-2	16	Ἱερώνυμος	NNP	NNP
GUM_bio_jerome-2	17	;	:	:
GUM_bio_jerome-2	18	c.	FW	FW
GUM_bio_jerome-2	19	347	CD	CD
GUM_bio_jerome-2	20	–	SYM	SYM
GUM_bio_jerome-2	21	30	CD	CD
GUM_bio_jerome-2	22	September	NNP	NNP
GUM_bio_jerome-2	23	420	CD	CD
GUM_bio_jerome-2	24	)	-RRB-	-RRB-
GUM_bio_jerome-2	25	was	VBD	VBD
GUM_bio_jerome-2	26	a	DT	DT
GUM_bio_jerome-2	27	Latin	JJ	JJ
GUM_bio_jerome-2	28	Catholic	JJ	JJ
GUM_bio_jerome-2	29	priest	NN	NN
GUM_bio_jerome-2	30	,	,	,
GUM_bio_jerome-2	31	confessor	NNP	NN
GUM_bio_jerome-2	32	,	,	,
GUM_bio_jerome-2	33	theologian	NNP	NN
GUM_bio_jerome-2	34	,	,	,
GUM_bio_jerome-2	35	and	CC	CC
GUM_bio_jerome-2	36	historian	NN	NN
GUM_bio_jerome-2	37	,	,	,
GUM_bio_jerome-2	38	commonly	RB	RB
GUM_bio_jerome-2	39	known	VBN	VBN
GUM_bio_jerome-2	40	as	IN	IN
GUM_bio_jerome-2	41	Saint	NNP	NNP
GUM_bio_jerome-2	42	Jerome	NNP	NNP
GUM_bio_jerome-2	43	.	.	.
GUM_bio_jerome-3	0	He	PRP	PRP
GUM_bio_jerome-3	1	was	VBD	VBD
GUM_bio_jerome-3	2	born	VBN	VBN
GUM_bio_jerome-3	3	at	IN	IN
GUM_bio_jerome-3	4	Stridon	NNP	NNP
GUM_bio_jerome-3	5	,	,	,
GUM_bio_jerome-3	6	a	DT	DT
GUM_bio_jerome-3	7	village	NN	NN
GUM_bio_jerome-3	8	near	IN	IN
GUM_bio_jerome-3	9	Emona	NNP	NNP
GUM_bio_jerome-3	10	on	IN	IN
GUM_bio_jerome-3	11	the	DT	DT
GUM_bio_jerome-3	12	border	NN	NN
GUM_bio_jerome-3	13	of	IN	IN
GUM_bio_jerome-3	14	Dalmatia	NNP	NNP
GUM_bio_jerome-3	15	and	CC	CC
GUM_bio_jerome-3	16	Pannonia	NNP	NNP
GUM_bio_jerome-3	17	.	.	.
GUM_bio_jerome-3	18	[	-LRB-	-LRB-
GUM_bio_jerome-3	19	3	CD	CD
GUM_bio_jerome-3	20	]	-RRB-	-RRB-
GUM_bio_jerome-3	21	[	-LRB-	-LRB-
GUM_bio_jerome-3	22	4	CD	CD
GUM_bio_jerome-3	23	]	-RRB-	-RRB-
GUM_bio_jerome-3	24	[	-LRB-	-LRB-
GUM_bio_jerome-3	25	5	CD	CD
GUM_bio_jerome-3	26	]	-RRB-	-RRB-
GUM_bio_jerome-4	0	He	PRP	PRP
GUM_bio_jerome-4	1	is	VBZ	VBZ
GUM_bio_jerome-4	2	best	RBS	RBS
GUM_bio_jerome-4	3	known	VBN	VBN
GUM_bio_jerome-4	4	for	IN	IN
GUM_bio_jerome-4	5	his	PRP$	PRP$
GUM_bio_jerome-4	6	translation	NN	NN
GUM_bio_jerome-4	7	of	IN	IN
GUM_bio_jerome-4	8	most	JJS	JJS
GUM_bio_jerome-4	9	of	IN	IN
GUM_bio_jerome-4	10	the	DT	DT
GUM_bio_jerome-4	11	Bible	NNP	NNP
GUM_bio_jerome-4	12	into	IN	IN
GUM_bio_jerome-4	13	Latin	NNP	NNP
GUM_bio_jerome-4	14	(	-LRB-	-LRB-
GUM_bio_jerome-4	15	the	DT	DT
GUM_bio_jerome-4	16	translation	NN	NN
GUM_bio_jerome-4	17	that	WDT	WDT
GUM_bio_jerome-4	18	became	VBD	VBD
GUM_bio_jerome-4	19	known	VBN	VBN
GUM_bio_jerome-4	20	as	IN	IN
GUM_bio_jerome-4	21	the	DT	DT
GUM_bio_jerome-4	22	Vulgate	CD	NNP
GUM_bio_jerome-4	23	)	-RRB-	-RRB-
GUM_bio_jerome-4	24	,	,	,
GUM_bio_jerome-4	25	and	CC	CC
GUM_bio_jerome-4	26	his	PRP$	PRP$
GUM_bio_jerome-4	27	commentaries	NNS	NNS
GUM_bio_jerome-4	28	on	IN	IN
GUM_bio_jerome-4	29	the	DT	DT
GUM_bio_jerome-4	30	Gospels	NNPS	NNPS
GUM_bio_jerome-4	31	.	.	.
GUM_bio_jerome-5	0	His	PRP$	PRP$
GUM_bio_jerome-5	1	list	NN	NN
GUM_bio_jerome-5	2	of	IN	IN
GUM_bio_jerome-5	3	writings	DT	NNS
GUM_bio_jerome-5	4	is	VBZ	VBZ
GUM_bio_jerome-5	5	extensive	JJ	JJ
GUM_bio_jerome-5	6	.	.	.
GUM_bio_jerome-5	7	[	-LRB-	-LRB-
GUM_bio_jerome-5	8	6	CD	CD
GUM_bio_jerome-5	9	]	-RRB-	-RRB-
GUM_bio_jerome-6	0	The	DT	DT
GUM_bio_jerome-6	1	protégé	NN	NN
GUM_bio_jerome-6	2	of	IN	IN
GUM_bio_jerome-6	3	Pope	NNP	NNP
GUM_bio_jerome-6	4	Damasus	,	NNP
GUM_bio_jerome-6	5	I	PRP	CD
GUM_bio_jerome-6	6	,	,	,
GUM_bio_jerome-6	7	who	WP	WP
GUM_bio_jerome-6	8	died	VBD	VBD
GUM_bio_jerome-6	9	in	IN	IN
GUM_bio_jerome-6	10	December	NNP	NNP
GUM_bio_jerome-6	11	of	IN	IN
GUM_bio_jerome-6	12	384	CD	CD
GUM_bio_jerome-6	13	,	,	,
GUM_bio_jerome-6	14	Jerome	NNP	NNP
GUM_bio_jerome-6	15	was	VBD	VBD
GUM_bio_jerome-6	16	known	VBN	VBN
GUM_bio_jerome-6	17	for	IN	IN
GUM_bio_jerome-6	18	his	PRP$	PRP$
GUM_bio_jerome-6	19	teachings	NNS	NNS
GUM_bio_jerome-6	20	on	IN	IN
GUM_bio_jerome-6	21	Christian	JJ	JJ
GUM_bio_jerome-6	22	moral	JJ	JJ
GUM_bio_jerome-6	23	life	NN	NN
GUM_bio_jerome-6	24	,	,	,
GUM_bio_jerome-6	25	especially	RB	RB
GUM_bio_jerome-6	26	to	IN	IN
GUM_bio_jerome-6	27	those	DT	DT
GUM_bio_jerome-6	28	living	NN	VBG
GUM_bio_jerome-6	29	in	IN	IN
GUM_bio_jerome-6	30	cosmopolitan	JJ	JJ
GUM_bio_jerome-6	31	centers	NNS	NNS
GUM_bio_jerome-6	32	such	JJ	JJ
GUM_bio_jerome-6	33	as	IN	IN
GUM_bio_jerome-6	34	Rome	NNP	NNP
GUM_bio_jerome-6	35	.	.	.
GUM_bio_jerome-7	0	In	IN	IN
GUM_bio_jerome-7	1	many	JJ	JJ
GUM_bio_jerome-7	2	cases	NNS	NNS
GUM_bio_jerome-7	3	,	,	,
GUM_bio_jerome-7	4	he	PRP	PRP
GUM_bio_jerome-7	5	focused	VBD	VBD
GUM_bio_jerome-7	6	his	PRP$	PRP$
GUM_bio_jerome-7	7	attention	NN	NN
GUM_bio_jerome-7	8	on	IN	IN
GUM_bio_jerome-7	9	the	DT	DT
GUM_bio_jerome-7	10	lives	NNS	NNS
GUM_bio_jerome-7	11	of	IN	IN
GUM_bio_jerome-7	12	women	NNS	NNS
GUM_bio_jerome-7	13	and	CC	CC
GUM_bio_jerome-7	14	identified	VBD	VBD
GUM_bio_jerome-7	15	how	WRB	WRB
GUM_bio_jerome-7	16	a	DT	DT
GUM_bio_jerome-7	17	woman	NN	NN
GUM_bio_jerome-7	18	devoted	VBN	VBN
GUM_bio_jerome-7	19	to	IN	IN
GUM_bio_jerome-7	20	Jesus	PRP	NNP
GUM_bio_jerome-7	21	should	MD	MD
GUM_bio_jerome-7	22	live	VB	VB
GUM_bio_jerome-7	23	her	PRP$	PRP$
GUM_bio_jerome-7	24	life	NN	NN
