GUM_academic_eegimaa-3	10	Eegimaa	JJ	NNP
GUM_academic_eegimaa-3	11	language	NN	NN
GUM_academic_eegimaa-3	12	.	.	.
GUM_academic_eegimaa-4	0	This	DT	DT
GUM_academic_eegimaa-4	1	is	VBZ	VBZ
GUM_academic_eegimaa-4	2	important	JJ	JJ
GUM_academic_eegimaa-4	3	,	,	,
GUM_academic_eegimaa-4	4	because	IN	IN
GUM_academic_eegimaa-4	5	as	IN	IN
GUM_academic_eegimaa-4	6	we	PRP	PRP
GUM_academic_eegimaa-4	7	will	MD	MD
GUM_academic_eegimaa-4	8	show	VB	VB
GUM_academic_eegimaa-4	9	in	IN	IN
GUM_academic_eegimaa-4	10	§	NNP	SYM
GUM_academic_eegimaa-4	11	6	CD	CD
GUM_academic_eegimaa-4	12	below	-RRB-	RB
GUM_academic_eegimaa-4	13	,	,	,
GUM_academic_eegimaa-4	14	some	DT	DT
GUM_academic_eegimaa-4	15	of	IN	IN
GUM_academic_eegimaa-4	16	the	DT	DT
GUM_academic_eegimaa-4	17	Eegimaa	JJ	NNP
GUM_academic_eegimaa-4	18	death	NN	NN
GUM_academic_eegimaa-4	19	prevention	NN	NN
GUM_academic_eegimaa-4	20	names	,	NNS
GUM_academic_eegimaa-4	21	and	CC	CC
GUM_academic_eegimaa-4	22	child	NN	NN
GUM_academic_eegimaa-4	23	-	HYPH	HYPH
GUM_academic_eegimaa-4	24	bearing	JJ	NN
GUM_academic_eegimaa-4	25	names	NNS	NNS
GUM_academic_eegimaa-4	26	are	VBP	VBP
GUM_academic_eegimaa-4	27	given	VBN	VBN
GUM_academic_eegimaa-4	28	to	TO	IN
GUM_academic_eegimaa-4	29	Eegimaa	VB	NNP
GUM_academic_eegimaa-4	30	people	NNS	NNS
GUM_academic_eegimaa-4	31	from	IN	IN
GUM_academic_eegimaa-4	32	other	JJ	JJ
GUM_academic_eegimaa-4	33	communities	NNS	NNS
GUM_academic_eegimaa-4	34	.	.	.
GUM_academic_eegimaa-5	0	Eegimaa	PRP	NNP
GUM_academic_eegimaa-5	1	is	VBZ	VBZ
GUM_academic_eegimaa-5	2	a	DT	DT
GUM_academic_eegimaa-5	3	Jóola	JJ	JJ
GUM_academic_eegimaa-5	4	language	NN	NN
GUM_academic_eegimaa-5	5	spoken	VBN	VBN
GUM_academic_eegimaa-5	6	in	IN	IN
GUM_academic_eegimaa-5	7	the	DT	DT
GUM_academic_eegimaa-5	8	Basse	NN	NNP
GUM_academic_eegimaa-5	9	Casamance	IN	NNP
GUM_academic_eegimaa-5	10	area	NN	NN
GUM_academic_eegimaa-5	11	of	IN	IN
GUM_academic_eegimaa-5	12	Southern	DT	NNP
GUM_academic_eegimaa-5	13	Senegal	NN	NNP
GUM_academic_eegimaa-5	14	by	IN	IN
GUM_academic_eegimaa-5	15	a	DT	DT
GUM_academic_eegimaa-5	16	population	NN	NN
GUM_academic_eegimaa-5	17	estimated	VBD	VBN
GUM_academic_eegimaa-5	18	to	TO	TO
GUM_academic_eegimaa-5	19	be	VB	VB
GUM_academic_eegimaa-5	20	between	IN	IN
GUM_academic_eegimaa-5	21	7,000	NNP	CD
GUM_academic_eegimaa-5	22	(	-LRB-	-LRB-
GUM_academic_eegimaa-5	23	Bassène	CD	NNP
GUM_academic_eegimaa-5	24	,	,	,
GUM_academic_eegimaa-5	25	2007	CD	CD
GUM_academic_eegimaa-5	26	)	-RRB-	-RRB-
GUM_academic_eegimaa-5	27	and	CC	CC
GUM_academic_eegimaa-5	28	11,200	CD	CD
GUM_academic_eegimaa-5	29	speakers	-RRB-	NNS
GUM_academic_eegimaa-5	30	(	-LRB-	-LRB-
GUM_academic_eegimaa-5	31	Lewis	CD	NNP
GUM_academic_eegimaa-5	32	,	,	,
GUM_academic_eegimaa-5	33	Simons	NNP	NNP
GUM_academic_eegimaa-5	34	,	,	,
GUM_academic_eegimaa-5	35	&	CC	CC
GUM_academic_eegimaa-5	36	Fennig	NN	NNP
GUM_academic_eegimaa-5	37	,	,	,
GUM_academic_eegimaa-5	38	2014	CD	CD
GUM_academic_eegimaa-5	39	)	-RRB-	-RRB-
GUM_academic_eegimaa-5	40	.	.	.
GUM_academic_eegimaa-6	0	Jóola	JJ	JJ
GUM_academic_eegimaa-6	1	languages	NNS	NNS
GUM_academic_eegimaa-6	2	are	VBP	VBP
GUM_academic_eegimaa-6	3	classified	VBN	VBN
GUM_academic_eegimaa-6	4	as	IN	IN
GUM_academic_eegimaa-6	5	members	NNS	NNS
GUM_academic_eegimaa-6	6	of	IN	IN
GUM_academic_eegimaa-6	7	Sapir	NNP	NNP
GUM_academic_eegimaa-6	8	’s	POS	POS
GUM_academic_eegimaa-6	9	(	-LRB-	-LRB-
GUM_academic_eegimaa-6	10	1971	CD	CD
GUM_academic_eegimaa-6	11	)	-RRB-	-RRB-
GUM_academic_eegimaa-6	12	BAK	CC	NNP
GUM_academic_eegimaa-6	13	group	NN	NN
GUM_academic_eegimaa-6	14	of	IN	IN
GUM_academic_eegimaa-6	15	Atlantic	DT	JJ
GUM_academic_eegimaa-6	16	languages	NNS	NNS
GUM_academic_eegimaa-6	17	of	IN	IN
GUM_academic_eegimaa-6	18	the	DT	DT
GUM_academic_eegimaa-6	19	Niger	NN	NNP
GUM_academic_eegimaa-6	20	Congo	IN	NNP
GUM_academic_eegimaa-6	21	language	NN	NN
GUM_academic_eegimaa-6	22	phylum	NN	NN
GUM_academic_eegimaa-6	23	.	.	.
GUM_academic_eegimaa-7	0	Speakers	RB	NNS
GUM_academic_eegimaa-7	1	of	IN	IN
GUM_academic_eegimaa-7	2	these	DT	DT
GUM_academic_eegimaa-7	3	languages	NNS	NNS
GUM_academic_eegimaa-7	4	are	VBP	VBP
GUM_academic_eegimaa-7	5	found	VBN	VBN
GUM_academic_eegimaa-7	6	in	IN	IN
GUM_academic_eegimaa-7	7	the	DT	DT
GUM_academic_eegimaa-7	8	Gambia	NN	NNP
GUM_academic_eegimaa-7	9	,	,	,
GUM_academic_eegimaa-7	10	in	IN	IN
GUM_academic_eegimaa-7	11	the	DT	DT
GUM_academic_eegimaa-7	12	former	JJ	JJ
GUM_academic_eegimaa-7	13	Casamance	NN	NNP
GUM_academic_eegimaa-7	14	region	NN	NN
GUM_academic_eegimaa-7	15	of	IN	IN
GUM_academic_eegimaa-7	16	Southern	NNP	NNP
GUM_academic_eegimaa-7	17	Senegal	,	NNP
GUM_academic_eegimaa-7	18	and	CC	CC
GUM_academic_eegimaa-7	19	in	IN	IN
GUM_academic_eegimaa-7	20	Guinea	DT	NNP
GUM_academic_eegimaa-7	21	Bissau	NN	NNP
GUM_academic_eegimaa-7	22	.	.	.
GUM_academic_eegimaa-8	0	The	DT	DT
GUM_academic_eegimaa-8	1	map	NN	NN
GUM_academic_eegimaa-8	2	in	IN	IN
GUM_academic_eegimaa-8	3	Figure	NNP	NNP
GUM_academic_eegimaa-8	4	1	CD	CD
GUM_academic_eegimaa-8	5	,	,	,
GUM_academic_eegimaa-8	6	taken	VBN	VBN
GUM_academic_eegimaa-8	7	from	IN	IN
GUM_academic_eegimaa-8	8	Ethnologue	NNP	NNP
GUM_academic_eegimaa-8	9	,	,	,
GUM_academic_eegimaa-8	10	presents	VBZ	VBZ
GUM_academic_eegimaa-8	11	the	DT	DT
GUM_academic_eegimaa-8	12	languages	NNS	NNS
GUM_academic_eegimaa-8	13	of	IN	IN
GUM_academic_eegimaa-8	14	Senegal	NN	NNP
GUM_academic_eegimaa-8	15	.	.	.
GUM_academic_eegimaa-9	0	The	DT	DT
GUM_academic_eegimaa-9	1	arrow	NN	NN
GUM_academic_eegimaa-9	2	on	IN	IN
GUM_academic_eegimaa-9	3	the	DT	DT
GUM_academic_eegimaa-9	4	map	JJ	NN
GUM_academic_eegimaa-9	5	points	NN	VBZ
GUM_academic_eegimaa-9	6	to	IN	IN
GUM_academic_eegimaa-9	7	the	DT	DT
GUM_academic_eegimaa-9	8	Eegimaa	NN	NNP
GUM_academic_eegimaa-9	9	speaking	IN	VBG
GUM_academic_eegimaa-9	10	area	NN	NN
GUM_academic_eegimaa-9	11	(	-LRB-	-LRB-
GUM_academic_eegimaa-9	12	Bandial	NNP	NNP
GUM_academic_eegimaa-9	13	is	VBZ	VBZ
GUM_academic_eegimaa-9	14	the	DT	DT
GUM_academic_eegimaa-9	15	name	NN	NN
GUM_academic_eegimaa-9	16	used	VBN	VBN
GUM_academic_eegimaa-9	17	by	IN	IN
GUM_academic_eegimaa-9	18	Ethnologue	NN	NNP
GUM_academic_eegimaa-9	19	for	IN	IN
GUM_academic_eegimaa-9	20	Eegimaa	CD	NNP
GUM_academic_eegimaa-9	21	)	-RRB-	-RRB-
GUM_academic_eegimaa-9	22	.	.	.
GUM_academic_eegimaa-10	0	Eegimaa	PRP	NNP
GUM_academic_eegimaa-10	1	is	VBZ	VBZ
GUM_academic_eegimaa-10	2	mainly	RB	RB
GUM_academic_eegimaa-10	3	spoken	VBN	VBN
GUM_academic_eegimaa-10	4	in	IN	IN
GUM_academic_eegimaa-10	5	Mof-Ávvi	NNP	NNP
GUM_academic_eegimaa-10	6	,	,	,
GUM_academic_eegimaa-10	7	a	DT	DT
GUM_academic_eegimaa-10	8	former	JJ	JJ
GUM_academic_eegimaa-10	9	kingdom	NN	NN
GUM_academic_eegimaa-10	10	of	IN	IN
GUM_academic_eegimaa-10	11	10	CD	CD
GUM_academic_eegimaa-10	12	villages	HYPH	NNS
GUM_academic_eegimaa-10	13	located	VBN	VBN
GUM_academic_eegimaa-10	14	to	IN	IN
GUM_academic_eegimaa-10	15	the	DT	DT
GUM_academic_eegimaa-10	16	west	NN	NN
GUM_academic_eegimaa-10	17	of	IN	IN
GUM_academic_eegimaa-10	18	Ziguinchor	NNP	NNP
GUM_academic_eegimaa-10	19	,	,	,
GUM_academic_eegimaa-10	20	the	DT	DT
GUM_academic_eegimaa-10	21	capital	NN	NN
GUM_academic_eegimaa-10	22	city	NN	NN
GUM_academic_eegimaa-10	23	of	IN	IN
GUM_academic_eegimaa-10	24	the	DT	DT
GUM_academic_eegimaa-10	25	former	JJ	JJ
GUM_academic_eegimaa-10	26	administrative	NN	JJ
GUM_academic_eegimaa-10	27	region	NN	NN
GUM_academic_eegimaa-10	28	of	IN	IN
GUM_academic_eegimaa-10	29	Casamance	NN	NNP
GUM_academic_eegimaa-10	30	in	IN	IN
GUM_academic_eegimaa-10	31	the	DT	DT
GUM_academic_eegimaa-10	32	south	NN	NN
GUM_academic_eegimaa-10	33	of	IN	IN
GUM_academic_eegimaa-10	34	Senegal	NN	NNP
GUM_academic_eegimaa-10	35	.	.	.
GUM_academic_eegimaa-11	0	Mof-Ávvi	PRP	NNP
GUM_academic_eegimaa-11	1	is	VBZ	VBZ
GUM_academic_eegimaa-11	2	a	DT	DT
GUM_academic_eegimaa-11	3	peninsula	JJ	NN
GUM_academic_eegimaa-11	4	bordered	NN	VBN
GUM_academic_eegimaa-11	5	by	IN	IN
GUM_academic_eegimaa-11	6	the	DT	DT
GUM_academic_eegimaa-11	7	Casamance	JJ	NNP
GUM_academic_eegimaa-11	8	River	NN	NNP
GUM_academic_eegimaa-11	9	to	IN	IN
GUM_academic_eegimaa-11	10	the	DT	DT
GUM_academic_eegimaa-11	11	north	NN	NN
GUM_academic_eegimaa-11	12	,	,	,
GUM_academic_eegimaa-11	13	which	WDT	WDT
GUM_academic_eegimaa-11	14	separates	VBP	VBZ
GUM_academic_eegimaa-11	15	it	PRP	PRP
GUM_academic_eegimaa-11	16	from	IN	IN
GUM_academic_eegimaa-11	17	the	DT	DT
GUM_academic_eegimaa-11	18	Jóola	NN	NNP
GUM_academic_eegimaa-11	19	Búluf	,	NNP
GUM_academic_eegimaa-11	20	and	CC	CC
GUM_academic_eegimaa-11	21	Jóola	DT	NNP
GUM_academic_eegimaa-11	22	Fogny	JJ	NNP
GUM_academic_eegimaa-11	23	areas	NNS	NNS
GUM_academic_eegimaa-11	24	,	,	,
GUM_academic_eegimaa-11	25	and	CC	CC
GUM_academic_eegimaa-11	26	to	IN	IN
GUM_academic_eegimaa-11	27	the	DT	DT
GUM_academic_eegimaa-11	28	east	NN	NN
GUM_academic_eegimaa-11	29	by	IN	IN
GUM_academic_eegimaa-11	30	the	DT	DT
GUM_academic_eegimaa-11	31	villages	NN	NNS
GUM_academic_eegimaa-11	32	Brin	,	NNP
GUM_academic_eegimaa-11	33	and	CC	CC
GUM_academic_eegimaa-11	34	Djibonker	NN	NNP
GUM_academic_eegimaa-11	35	,	,	,
GUM_academic_eegimaa-11	36	where	WRB	WRB
GUM_academic_eegimaa-11	37	the	DT	DT
GUM_academic_eegimaa-11	38	speakers	NN	NNS
GUM_academic_eegimaa-11	39	of	IN	IN
GUM_academic_eegimaa-11	40	Kujireray	NNP	NNP
GUM_academic_eegimaa-11	41	and	CC	CC
GUM_academic_eegimaa-11	42	Baïnounk	PRP	NNP
GUM_academic_eegimaa-11	43	Gubëeher	MD	NNP
GUM_academic_eegimaa-11	44	live	VB	VBP
GUM_academic_eegimaa-11	45	.	.	.
GUM_academic_eegimaa-12	0	In	IN	IN
GUM_academic_eegimaa-12	1	the	DT	DT
GUM_academic_eegimaa-12	2	south	NN	NN
GUM_academic_eegimaa-12	3	,	,	,
GUM_academic_eegimaa-12	4	the	DT	DT
GUM_academic_eegimaa-12	5	river	VBZ	NN
GUM_academic_eegimaa-12	6	known	VBN	VBN
GUM_academic_eegimaa-12	7	as	IN	IN
GUM_academic_eegimaa-12	8	Kamobeul	NN	NNP
GUM_academic_eegimaa-12	9	Bolon	IN	NNP
GUM_academic_eegimaa-12	10	separates	DT	VBZ
GUM_academic_eegimaa-12	11	Mof-Ávvi	NN	NNP
GUM_academic_eegimaa-12	12	from	IN	IN
GUM_academic_eegimaa-12	13	the	DT	DT
GUM_academic_eegimaa-12	14	Bayot	NN	NNP
GUM_academic_eegimaa-12	15	speaking	IN	VBG
GUM_academic_eegimaa-12	16	area	NN	NN
GUM_academic_eegimaa-12	17	,	,	,
GUM_academic_eegimaa-12	18	while	IN	IN
GUM_academic_eegimaa-12	19	the	DT	DT
GUM_academic_eegimaa-12	20	west	JJ	NN
GUM_academic_eegimaa-12	21	side	NN	NN
GUM_academic_eegimaa-12	22	of	IN	IN
GUM_academic_eegimaa-12	23	Mof-Ávvi	DT	NNP
GUM_academic_eegimaa-12	24	coincides	NN	VBZ
GUM_academic_eegimaa-12	25	with	IN	IN
GUM_academic_eegimaa-12	26	the	DT	DT
GUM_academic_eegimaa-12	27	homeland	NN	NN
GUM_academic_eegimaa-12	28	of	IN	IN
GUM_academic_eegimaa-12	29	the	DT	DT
GUM_academic_eegimaa-12	30	Jóola	JJ	NNP
GUM_academic_eegimaa-12	31	Kaasa	NN	NNP
GUM_academic_eegimaa-12	32	Húluf	,	NNP
GUM_academic_eegimaa-12	33	and	CC	CC
GUM_academic_eegimaa-12	34	Jóola	DT	NNP
GUM_academic_eegimaa-12	35	Kaasa	JJ	NNP
GUM_academic_eegimaa-12	36	Ésuulaaluʔ	NN	NNP
GUM_academic_eegimaa-12	37	.	.	.
GUM_academic_eegimaa-13	0	The	DT	DT
GUM_academic_eegimaa-13	1	map	NN	NN
GUM_academic_eegimaa-13	2	in	IN	IN
GUM_academic_eegimaa-13	3	Figure	NNP	NNP
GUM_academic_eegimaa-13	4	2	CD	CD
GUM_academic_eegimaa-13	5	below	-RRB-	RB
GUM_academic_eegimaa-13	6	,	,	,
GUM_academic_eegimaa-13	7	adapted	VBN	VBN
GUM_academic_eegimaa-13	8	from	IN	IN
GUM_academic_eegimaa-13	9	Palmeri	NNP	NNP
GUM_academic_eegimaa-13	10	and	CC	CC
GUM_academic_eegimaa-13	11	Gazio	NNP	NNP
GUM_academic_eegimaa-13	12	(	-LRB-	-LRB-
GUM_academic_eegimaa-13	13	1995	CD	CD
GUM_academic_eegimaa-13	14	)	-RRB-	-RRB-
GUM_academic_eegimaa-13	15	,	,	,
GUM_academic_eegimaa-13	16	shows	VBZ	VBZ
GUM_academic_eegimaa-13	17	a	DT	DT
GUM_academic_eegimaa-13	18	very	JJ	RB
GUM_academic_eegimaa-13	19	approximate	NN	JJ
GUM_academic_eegimaa-13	20	location	NN	NN
GUM_academic_eegimaa-13	21	of	IN	IN
GUM_academic_eegimaa-13	22	Mof-Ávvi	NN	NNP
GUM_academic_eegimaa-13	23	in	IN	IN
GUM_academic_eegimaa-13	24	relation	NN	NN
GUM_academic_eegimaa-13	25	to	IN	IN
GUM_academic_eegimaa-13	26	other	JJ	JJ
GUM_academic_eegimaa-13	27	neighbouring	NN	VBG
GUM_academic_eegimaa-13	28	speech	IN	NN
GUM_academic_eegimaa-13	29	communities	NNS	NNS
GUM_academic_eegimaa-13	30	.	.	.
GUM_academic_eegimaa-14	0	Some	DT	DT
GUM_academic_eegimaa-14	1	of	IN	IN
GUM_academic_eegimaa-14	2	these	DT	DT
GUM_academic_eegimaa-14	3	communities	NNS	NNS
GUM_academic_eegimaa-14	4	will	MD	MD
GUM_academic_eegimaa-14	5	be	VB	VB
GUM_academic_eegimaa-14	6	referred	VBN	VBN
GUM_academic_eegimaa-14	7	to	IN	IN
GUM_academic_eegimaa-14	8	in	IN	IN
GUM_academic_eegimaa-14	9	our	PRP$	PRP$
GUM_academic_eegimaa-14	10	discussion	NN	NN
GUM_academic_eegimaa-14	11	of	IN	IN
GUM_academic_eegimaa-14	12	death	NN	NN
GUM_academic_eegimaa-14	13	prevention	IN	NN
GUM_academic_eegimaa-14	14	names	NN	NNS
GUM_academic_eegimaa-14	15	in	IN	IN
GUM_academic_eegimaa-14	16	§	NNP	SYM
GUM_academic_eegimaa-14	17	6	CD	CD
GUM_academic_eegimaa-14	18	.	.	.
GUM_academic_eegimaa-15	0	The	DT	DT
GUM_academic_eegimaa-15	1	Eegimaa	VBZ	NNP
GUM_academic_eegimaa-15	2	spoken	VBN	VBN
GUM_academic_eegimaa-15	3	in	IN	IN
GUM_academic_eegimaa-15	4	Mof-Ávvi	DT	NNP
GUM_academic_eegimaa-15	5	is	VBZ	VBZ
GUM_academic_eegimaa-15	6	known	VBN	VBN
GUM_academic_eegimaa-15	7	by	IN	IN
GUM_academic_eegimaa-15	8	several	JJ	JJ
GUM_academic_eegimaa-15	9	names	NNS	NNS
GUM_academic_eegimaa-15	10	given	VBN	VBN
GUM_academic_eegimaa-15	11	by	IN	IN
GUM_academic_eegimaa-15	12	speakers	NN	NNS
GUM_academic_eegimaa-15	13	of	IN	IN
GUM_academic_eegimaa-15	14	neighbouring	DT	VBG
GUM_academic_eegimaa-15	15	languages	NNS	NNS
GUM_academic_eegimaa-15	16	.	.	.
GUM_academic_eegimaa-16	0	For	IN	IN
GUM_academic_eegimaa-16	1	example	NN	NN
GUM_academic_eegimaa-16	2	,	,	,
GUM_academic_eegimaa-16	3	the	DT	DT
GUM_academic_eegimaa-16	4	name	NN	NN
GUM_academic_eegimaa-16	5	Kusiilay	-LRB-	NNP
GUM_academic_eegimaa-16	6	1	CD	CD
GUM_academic_eegimaa-16	7	‘	``	``
GUM_academic_eegimaa-16	8	the	DT	DT
GUM_academic_eegimaa-16	9	language	NN	NN
GUM_academic_eegimaa-16	10	of	IN	IN
GUM_academic_eegimaa-16	11	Essil	NNP	NNP
GUM_academic_eegimaa-16	12	’	''	''
GUM_academic_eegimaa-16	13	,	,	,
GUM_academic_eegimaa-16	14	is	VBZ	VBZ
GUM_academic_eegimaa-16	15	the	DT	DT
GUM_academic_eegimaa-16	16	name	NN	NN
GUM_academic_eegimaa-16	17	given	VBN	VBN
GUM_academic_eegimaa-16	18	by	IN	IN
GUM_academic_eegimaa-16	19	speakers	NN	NNS
GUM_academic_eegimaa-16	20	of	IN	IN
GUM_academic_eegimaa-16	21	Kujireray	NN	NNP
GUM_academic_eegimaa-16	22	to	IN	IN
GUM_academic_eegimaa-16	23	the	DT	DT
GUM_academic_eegimaa-16	24	Eegimaa	JJ	NNP
GUM_academic_eegimaa-16	25	language	NN	NN
GUM_academic_eegimaa-16	26	,	,	,
GUM_academic_eegimaa-16	27	because	IN	IN
GUM_academic_eegimaa-16	28	Essil	NNP	NNP
GUM_academic_eegimaa-16	29	,	,	,
GUM_academic_eegimaa-16	30	of	IN	IN
GUM_academic_eegimaa-16	31	which	WDT	WDT
GUM_academic_eegimaa-16	32	Bajjat	PRP	NNP
GUM_academic_eegimaa-16	33	was	VBD	VBD
GUM_academic_eegimaa-16	34	a	DT	DT
GUM_academic_eegimaa-16	35	district	NN	NN
GUM_academic_eegimaa-16	36	,	,	,
GUM_academic_eegimaa-16	37	is	VBZ	VBZ
GUM_academic_eegimaa-16	38	the	DT	DT
GUM_academic_eegimaa-16	39	village	NN	NN
GUM_academic_eegimaa-16	40	which	WDT	WDT
GUM_academic_eegimaa-16	41	has	VBZ	VBZ
GUM_academic_eegimaa-16	42	a	DT	DT
GUM_academic_eegimaa-16	43	border	NN	NN
GUM_academic_eegimaa-16	44	with	IN	IN
GUM_academic_eegimaa-16	45	their	PRP$	PRP$
GUM_academic_eegimaa-16	46	village	NN	NN
GUM_academic_eegimaa-16	47	.	.	.
GUM_academic_eegimaa-17	0	Endungo	PRP	NNP
GUM_academic_eegimaa-17	1	is	VBZ	VBZ
GUM_academic_eegimaa-17	2	the	DT	DT
GUM_academic_eegimaa-17	3	name	NN	NN
GUM_academic_eegimaa-17	4	given	VBN	VBN
GUM_academic_eegimaa-17	5	by	IN	IN
GUM_academic_eegimaa-17	6	Bayot	DT	NNP
GUM_academic_eegimaa-17	7	speakers	NN	NNS
GUM_academic_eegimaa-17	8	,	,	,
GUM_academic_eegimaa-17	9	but	CC	CC
GUM_academic_eegimaa-17	10	its	PRP$	PRP$
GUM_academic_eegimaa-17	11	meaning	NN	NN
GUM_academic_eegimaa-17	12	is	VBZ	VBZ
GUM_academic_eegimaa-17	13	not	RB	RB
GUM_academic_eegimaa-17	14	known	VBN	VBN
GUM_academic_eegimaa-17	15	.	.	.
GUM_academic_eegimaa-18	0	Kúlaakiay	UH	NNP
GUM_academic_eegimaa-18	1	,	,	,
GUM_academic_eegimaa-18	2	‘	``	``
GUM_academic_eegimaa-18	3	the	DT	DT
GUM_academic_eegimaa-18	4	language	NN	NN
GUM_academic_eegimaa-18	5	of	IN	IN
GUM_academic_eegimaa-18	6	village	NN	NN
GUM_academic_eegimaa-18	7	of	IN	IN
GUM_academic_eegimaa-18	8	Seleki	CD	NNP
GUM_academic_eegimaa-18	9	/	SYM	SYM
GUM_academic_eegimaa-18	10	Sállagi	NNP	NNP
GUM_academic_eegimaa-18	11	’	''	''
GUM_academic_eegimaa-18	12	,	,	,
GUM_academic_eegimaa-18	13	is	VBZ	VBZ
GUM_academic_eegimaa-18	14	the	DT	DT
GUM_academic_eegimaa-18	15	name	NN	NN
GUM_academic_eegimaa-18	16	given	VBN	VBN
GUM_academic_eegimaa-18	17	by	IN	IN
GUM_academic_eegimaa-18	18	Jóola	DT	NNP
GUM_academic_eegimaa-18	19	Kaasa	NN	NNP
GUM_academic_eegimaa-18	20	speakers	,	NNS
GUM_academic_eegimaa-18	21	who	WP	WP
GUM_academic_eegimaa-18	22	are	VBP	VBP
GUM_academic_eegimaa-18	23	more	RBR	RBR
GUM_academic_eegimaa-18	24	familiar	JJ	JJ
GUM_academic_eegimaa-18	25	with	IN	IN
GUM_academic_eegimaa-18	26	the	DT	DT
GUM_academic_eegimaa-18	27	village	NN	NN
GUM_academic_eegimaa-18	28	of	IN	IN
GUM_academic_eegimaa-18	29	Seleki	CD	NNP
GUM_academic_eegimaa-18	30	/	SYM	SYM
GUM_academic_eegimaa-18	31	Sállagi	NNP	NNP
GUM_academic_eegimaa-18	32	’	''	''
GUM_academic_eegimaa-18	33	than	IN	IN
GUM_academic_eegimaa-18	34	all	DT	DT
GUM_academic_eegimaa-18	35	other	JJ	JJ
GUM_academic_eegimaa-18	36	villages	NN	NNS
GUM_academic_eegimaa-18	37	of	IN	IN
GUM_academic_eegimaa-18	38	Mof-Ávvi	NN	NNP
GUM_academic_eegimaa-18	39	.	.	.
GUM_academic_eegimaa-19	0	Finally	RB	RB
GUM_academic_eegimaa-19	1	,	,	,
GUM_academic_eegimaa-19	2	Banjal	CD	NNP
GUM_academic_eegimaa-19	3	/	SYM	SYM
GUM_academic_eegimaa-19	4	Bandial	CD	NNP
GUM_academic_eegimaa-19	5	‘	``	``
GUM_academic_eegimaa-19	6	the	DT	DT
GUM_academic_eegimaa-19	7	language	NN	NN
GUM_academic_eegimaa-19	8	of	IN	IN
GUM_academic_eegimaa-19	9	the	DT	DT
GUM_academic_eegimaa-19	10	village	NN	NN
GUM_academic_eegimaa-19	11	of	IN	IN
GUM_academic_eegimaa-19	12	Banjal	NNP	NNP
GUM_academic_eegimaa-19	13	’	''	''
GUM_academic_eegimaa-19	14	,	,	,
GUM_academic_eegimaa-19	15	the	DT	DT
GUM_academic_eegimaa-19	16	most	RBS	RBS
GUM_academic_eegimaa-19	17	popular	JJ	JJ
GUM_academic_eegimaa-19	18	of	IN	IN
GUM_academic_eegimaa-19	19	all	PDT	PDT
GUM_academic_eegimaa-19	20	those	DT	DT
GUM_academic_eegimaa-19	21	names	NN	NNS
GUM_academic_eegimaa-19	22	,	,	,
GUM_academic_eegimaa-19	23	is	VBZ	VBZ
GUM_academic_eegimaa-19	24	the	DT	DT
GUM_academic_eegimaa-19	25	name	NN	NN
GUM_academic_eegimaa-19	26	given	VBN	VBN
GUM_academic_eegimaa-19	27	by	IN	IN
GUM_academic_eegimaa-19	28	the	DT	DT
GUM_academic_eegimaa-19	29	Jóola	NN	NNP
GUM_academic_eegimaa-19	30	Búluf	,	NNP
GUM_academic_eegimaa-19	31	and	CC	CC
GUM_academic_eegimaa-19	32	Jóola	PRP	NNP
GUM_academic_eegimaa-19	33	Fogny	VBD	NNP
GUM_academic_eegimaa-19	34	speakers	VBN	NNS
GUM_academic_eegimaa-19	35	to	TO	IN
GUM_academic_eegimaa-19	36	Eegimaa	VB	NNP
GUM_academic_eegimaa-19	37	people	NNS	NNS
GUM_academic_eegimaa-19	38	and	CC	CC
GUM_academic_eegimaa-19	39	their	PRP$	PRP$
GUM_academic_eegimaa-19	40	language	NN	NN
GUM_academic_eegimaa-19	41	,	,	,
GUM_academic_eegimaa-19	42	because	IN	IN
GUM_academic_eegimaa-19	43	people	NNS	NNS
GUM_academic_eegimaa-19	44	from	IN	IN
GUM_academic_eegimaa-19	45	the	DT	DT
GUM_academic_eegimaa-19	46	village	NN	NN
GUM_academic_eegimaa-19	47	of	IN	IN
GUM_academic_eegimaa-19	48	Banjal	PRP	NNP
GUM_academic_eegimaa-19	49	were	VBD	VBD
GUM_academic_eegimaa-19	50	the	DT	DT
GUM_academic_eegimaa-19	51	first	JJ	JJ
GUM_academic_eegimaa-19	52	to	TO	TO
GUM_academic_eegimaa-19	53	be	VB	VB
GUM_academic_eegimaa-19	54	in	IN	IN
GUM_academic_eegimaa-19	55	contact	NN	NN
GUM_academic_eegimaa-19	56	with	IN	IN
GUM_academic_eegimaa-19	57	them	PRP	PRP
GUM_academic_eegimaa-19	58	.	.	.
GUM_academic_eegimaa-20	0	Figure	NNP	NNP
GUM_academic_eegimaa-20	1	1	CD	CD
GUM_academic_eegimaa-20	2	.	.	.
GUM_academic_eegimaa-21	0	Map	RB	NN
GUM_academic_eegimaa-21	1	of	IN	IN
GUM_academic_eegimaa-21	2	Senegal	NNP	NNP
GUM_academic_eegimaa-21	3	(	-LRB-	-LRB-
GUM_academic_eegimaa-21	4	courtesy	CD	NN
GUM_academic_eegimaa-21	5	of	IN	IN
GUM_academic_eegimaa-21	6	Google	NNP	NNP
GUM_academic_eegimaa-21	7	maps	CD	NNS
