GUM_academic_discrimination-2	7	of	8
GUM_academic_discrimination-2	8	adults	6
GUM_academic_discrimination-3	2	.	1
GUM_academic_discrimination-4	1	Personal	2
GUM_academic_discrimination-4	3	of	4
GUM_academic_discrimination-4	4	discrimination	2
GUM_academic_discrimination-4	5	and	6
GUM_academic_discrimination-4	4	discrimination	6
GUM_academic_discrimination-4	6	bias	2
GUM_academic_discrimination-4	9	the	10
GUM_academic_discrimination-4	8	been	10
GUM_academic_discrimination-4	7	have	10
GUM_academic_discrimination-4	10	focus	6
GUM_academic_discrimination-4	12	much	13
GUM_academic_discrimination-4	13	social	14
GUM_academic_discrimination-4	15	research	14
GUM_academic_discrimination-4	15	research	16
GUM_academic_discrimination-4	10	focus	16
GUM_academic_discrimination-4	6	bias	16
GUM_academic_discrimination-4	16	.	2
GUM_academic_discrimination-4	17	[	18
GUM_academic_discrimination-4	16	.	18
GUM_academic_discrimination-4	18	1	2
GUM_academic_discrimination-4	20	3	19
GUM_academic_discrimination-4	21	]	20
GUM_academic_discrimination-5	2	have	3
GUM_academic_discrimination-5	1	Sociologists	3
GUM_academic_discrimination-5	5	adverse	6
GUM_academic_discrimination-5	4	the	6
GUM_academic_discrimination-5	6	consequences	3
GUM_academic_discrimination-5	7	of	8
GUM_academic_discrimination-5	6	consequences	8
GUM_academic_discrimination-5	8	discrimination	3
GUM_academic_discrimination-5	9	[	10
GUM_academic_discrimination-5	8	discrimination	10
GUM_academic_discrimination-5	10	3	3
GUM_academic_discrimination-5	11	–	12
GUM_academic_discrimination-5	10	3	12
GUM_academic_discrimination-5	12	5	3
GUM_academic_discrimination-5	13	]	12
GUM_academic_discrimination-5	13	]	14
GUM_academic_discrimination-5	12	5	14
GUM_academic_discrimination-5	14	;	3
GUM_academic_discrimination-6	2	have	3
GUM_academic_discrimination-6	1	psychologists	3
GUM_academic_discrimination-6	5	mental	6
GUM_academic_discrimination-6	4	the	6
GUM_academic_discrimination-6	6	processes	3
GUM_academic_discrimination-6	7	that	8
GUM_academic_discrimination-6	6	processes	8
GUM_academic_discrimination-6	8	underpin	3
GUM_academic_discrimination-6	11	unconscious	12
GUM_academic_discrimination-6	10	and	12
GUM_academic_discrimination-6	12	biases	9
GUM_academic_discrimination-6	13	[	14
GUM_academic_discrimination-6	14	6	12
GUM_academic_discrimination-6	15	]	14
GUM_academic_discrimination-6	15	]	16
GUM_academic_discrimination-6	14	6	16
GUM_academic_discrimination-6	12	biases	16
GUM_academic_discrimination-6	16	;	9
GUM_academic_discrimination-7	2	have	3
GUM_academic_discrimination-7	1	neuroscientists	3
GUM_academic_discrimination-7	5	neurobiological	6
GUM_academic_discrimination-7	4	the	6
GUM_academic_discrimination-7	6	underpinnings	3
GUM_academic_discrimination-7	7	of	8
GUM_academic_discrimination-7	6	underpinnings	8
GUM_academic_discrimination-7	8	discrimination	3
GUM_academic_discrimination-7	9	[	10
GUM_academic_discrimination-7	8	discrimination	10
GUM_academic_discrimination-7	10	7	3
GUM_academic_discrimination-7	10	7	11
GUM_academic_discrimination-7	11	–	3
GUM_academic_discrimination-7	11	–	12
GUM_academic_discrimination-7	12	9	3
GUM_academic_discrimination-7	13	]	12
GUM_academic_discrimination-7	13	]	14
GUM_academic_discrimination-7	12	9	14
GUM_academic_discrimination-7	14	;	3
GUM_academic_discrimination-8	2	evolutionary	3
GUM_academic_discrimination-8	1	and	3
GUM_academic_discrimination-8	4	have	5
GUM_academic_discrimination-8	7	various	8
GUM_academic_discrimination-8	6	the	8
GUM_academic_discrimination-8	8	ways	5
GUM_academic_discrimination-8	11	-	10
GUM_academic_discrimination-8	11	-	12
GUM_academic_discrimination-8	10	in	12
GUM_academic_discrimination-8	9	that	12
GUM_academic_discrimination-8	12	group	8
GUM_academic_discrimination-8	12	group	13
GUM_academic_discrimination-8	13	/	8
GUM_academic_discrimination-8	15	-	14
GUM_academic_discrimination-8	15	-	16
GUM_academic_discrimination-8	14	out	16
GUM_academic_discrimination-8	16	group	13
GUM_academic_discrimination-8	17	biases	13
GUM_academic_discrimination-8	17	biases	18
GUM_academic_discrimination-8	18	emerged	13
GUM_academic_discrimination-8	19	across	18
GUM_academic_discrimination-8	20	the	21
GUM_academic_discrimination-8	21	history	18
GUM_academic_discrimination-8	23	our	24
GUM_academic_discrimination-8	22	of	24
GUM_academic_discrimination-8	24	species	21
GUM_academic_discrimination-8	24	species	25
GUM_academic_discrimination-8	21	history	25
GUM_academic_discrimination-8	25	.	18
GUM_academic_discrimination-8	26	[	27
GUM_academic_discrimination-8	25	.	27
GUM_academic_discrimination-8	27	10	18
GUM_academic_discrimination-8	28	]	27
GUM_academic_discrimination-9	2	many	3
GUM_academic_discrimination-9	1	In	3
GUM_academic_discrimination-9	4	,	5
GUM_academic_discrimination-9	5	researchers	3
GUM_academic_discrimination-9	5	researchers	6
GUM_academic_discrimination-9	6	already	3
GUM_academic_discrimination-9	6	already	7
GUM_academic_discrimination-9	3	respects	7
GUM_academic_discrimination-9	8	a	9
GUM_academic_discrimination-9	9	wealth	7
GUM_academic_discrimination-9	10	of	11
GUM_academic_discrimination-9	11	knowledge	9
GUM_academic_discrimination-9	11	knowledge	12
GUM_academic_discrimination-9	9	wealth	12
GUM_academic_discrimination-9	12	concerning	7
GUM_academic_discrimination-9	13	the	14
GUM_academic_discrimination-9	14	origins	12
GUM_academic_discrimination-9	15	and	16
GUM_academic_discrimination-9	16	consequences	14
GUM_academic_discrimination-9	17	of	18
GUM_academic_discrimination-9	18	discrimination	16
GUM_academic_discrimination-9	19	and	20
GUM_academic_discrimination-9	20	bias	18
GUM_academic_discrimination-9	20	bias	21
GUM_academic_discrimination-9	18	discrimination	21
GUM_academic_discrimination-9	16	consequences	21
GUM_academic_discrimination-9	14	origins	21
GUM_academic_discrimination-9	21	.	12
GUM_academic_discrimination-9	22	[	23
GUM_academic_discrimination-9	21	.	23
GUM_academic_discrimination-9	23	11	12
GUM_academic_discrimination-9	24	]	23
GUM_academic_discrimination-10	5	be	6
GUM_academic_discrimination-10	4	not	6
GUM_academic_discrimination-10	3	should	6
GUM_academic_discrimination-10	2	also	6
GUM_academic_discrimination-10	6	lost	1
GUM_academic_discrimination-10	7	in	8
GUM_academic_discrimination-10	6	lost	8
GUM_academic_discrimination-10	1	What	8
GUM_academic_discrimination-10	9	of	10
GUM_academic_discrimination-10	10	discrimination	8
GUM_academic_discrimination-10	13	growing	14
GUM_academic_discrimination-10	12	the	14
GUM_academic_discrimination-10	11	is	14
GUM_academic_discrimination-10	10	discrimination	14
GUM_academic_discrimination-10	14	push	8
GUM_academic_discrimination-10	15	to	16
GUM_academic_discrimination-10	14	push	16
GUM_academic_discrimination-10	16	implement	8
GUM_academic_discrimination-10	17	social	18
GUM_academic_discrimination-10	19	aimed	18
GUM_academic_discrimination-10	20	at	21
GUM_academic_discrimination-10	21	reducing	19
GUM_academic_discrimination-10	22	the	23
GUM_academic_discrimination-10	25	discriminatory	26
GUM_academic_discrimination-10	24	of	26
GUM_academic_discrimination-10	26	practices	23
GUM_academic_discrimination-10	26	practices	27
GUM_academic_discrimination-10	21	reducing	27
GUM_academic_discrimination-10	19	aimed	27
GUM_academic_discrimination-10	27	.	18
GUM_academic_discrimination-11	2	diversity	3
GUM_academic_discrimination-11	1	Mandatory	3
GUM_academic_discrimination-11	5	professional	6
GUM_academic_discrimination-11	4	in	6
GUM_academic_discrimination-11	6	settings	3
GUM_academic_discrimination-11	7	,	6
GUM_academic_discrimination-11	8	for	9
GUM_academic_discrimination-11	7	,	9
GUM_academic_discrimination-11	6	settings	9
GUM_academic_discrimination-11	3	trainings	9
GUM_academic_discrimination-11	10	,	9
GUM_academic_discrimination-11	11	are	12
GUM_academic_discrimination-11	10	,	12
GUM_academic_discrimination-11	9	example	12
GUM_academic_discrimination-11	13	to	14
GUM_academic_discrimination-11	14	reduce	12
GUM_academic_discrimination-11	15	bias	14
GUM_academic_discrimination-11	17	the	18
GUM_academic_discrimination-11	16	in	18
GUM_academic_discrimination-11	18	workplace	15
GUM_academic_discrimination-11	19	by	20
GUM_academic_discrimination-11	21	the	22
GUM_academic_discrimination-11	22	awareness	20
GUM_academic_discrimination-11	23	of	24
GUM_academic_discrimination-11	24	employees	22
GUM_academic_discrimination-11	24	employees	25
GUM_academic_discrimination-11	22	awareness	25
GUM_academic_discrimination-11	25	regarding	20
GUM_academic_discrimination-11	26	the	27
GUM_academic_discrimination-11	27	challenges	25
GUM_academic_discrimination-11	30	group	31
GUM_academic_discrimination-11	31	members	29
GUM_academic_discrimination-11	31	members	32
GUM_academic_discrimination-11	32	.	29
GUM_academic_discrimination-11	33	[	34
GUM_academic_discrimination-11	32	.	34
GUM_academic_discrimination-11	34	12	29
GUM_academic_discrimination-11	35	]	34
GUM_academic_discrimination-12	2	,	1
GUM_academic_discrimination-12	3	the	4
GUM_academic_discrimination-12	2	,	4
GUM_academic_discrimination-12	1	Indeed	4
GUM_academic_discrimination-12	6	certain	7
GUM_academic_discrimination-12	5	of	7
GUM_academic_discrimination-12	7	policies	4
GUM_academic_discrimination-12	8	is	9
GUM_academic_discrimination-12	7	policies	9
GUM_academic_discrimination-12	9	rooted	4
GUM_academic_discrimination-12	11	the	12
GUM_academic_discrimination-12	10	in	12
GUM_academic_discrimination-12	12	assumption	9
GUM_academic_discrimination-12	13	that	14
GUM_academic_discrimination-12	14	discrimination	12
GUM_academic_discrimination-12	15	and	16
GUM_academic_discrimination-12	16	biases	14
GUM_academic_discrimination-12	19	at	20
GUM_academic_discrimination-12	18	,	20
GUM_academic_discrimination-12	20	least	17
GUM_academic_discrimination-12	23	appreciable	24
GUM_academic_discrimination-12	22	some	24
GUM_academic_discrimination-12	21	to	24
GUM_academic_discrimination-12	24	amount	17
GUM_academic_discrimination-12	25	,	26
GUM_academic_discrimination-12	26	present	24
GUM_academic_discrimination-12	28	modern	29
GUM_academic_discrimination-12	27	in	29
GUM_academic_discrimination-12	29	society	24
GUM_academic_discrimination-12	29	society	30
GUM_academic_discrimination-12	24	amount	30
GUM_academic_discrimination-12	30	.	17
GUM_academic_discrimination-13	3	,	4
GUM_academic_discrimination-13	4	estimates	2
GUM_academic_discrimination-13	6	the	7
GUM_academic_discrimination-13	5	of	7
GUM_academic_discrimination-13	4	estimates	7
GUM_academic_discrimination-13	7	prevalence	2
GUM_academic_discrimination-13	8	of	9
GUM_academic_discrimination-13	7	prevalence	9
GUM_academic_discrimination-13	9	perceived	2
GUM_academic_discrimination-13	10	discrimination	11
GUM_academic_discrimination-13	11	remains	9
GUM_academic_discrimination-13	12	rare	11
GUM_academic_discrimination-13	13	(	14
GUM_academic_discrimination-13	12	rare	14
GUM_academic_discrimination-13	14	see	11
GUM_academic_discrimination-13	15	[	16
GUM_academic_discrimination-13	14	see	16
GUM_academic_discrimination-13	16	13	11
GUM_academic_discrimination-13	17	–	18
GUM_academic_discrimination-13	18	14	16
GUM_academic_discrimination-13	19	]	18
GUM_academic_discrimination-13	19	]	20
GUM_academic_discrimination-13	20	)	18
GUM_academic_discrimination-13	20	)	21
GUM_academic_discrimination-13	18	14	21
GUM_academic_discrimination-13	16	13	21
GUM_academic_discrimination-13	21	.	11
GUM_academic_discrimination-14	1	At	2
GUM_academic_discrimination-14	2	least	3
GUM_academic_discrimination-14	4	prior	3
GUM_academic_discrimination-14	5	study	4
GUM_academic_discrimination-14	6	by	7
GUM_academic_discrimination-14	7	Kessler	5
GUM_academic_discrimination-14	8	and	9
GUM_academic_discrimination-14	9	colleagues	7
GUM_academic_discrimination-14	10	[	11
GUM_academic_discrimination-14	9	colleagues	11
GUM_academic_discrimination-14	11	15	7
GUM_academic_discrimination-14	12	]	11
GUM_academic_discrimination-14	13	,	14
GUM_academic_discrimination-14	12	]	14
GUM_academic_discrimination-14	11	15	14
GUM_academic_discrimination-14	7	Kessler	14
GUM_academic_discrimination-14	5	study	14
GUM_academic_discrimination-14	4	prior	14
GUM_academic_discrimination-14	3	one	14
GUM_academic_discrimination-14	15	,	14
GUM_academic_discrimination-14	15	,	16
GUM_academic_discrimination-14	14	however	16
GUM_academic_discrimination-14	16	using	17
GUM_academic_discrimination-14	18	of	19
GUM_academic_discrimination-14	19	perceived	17
GUM_academic_discrimination-14	24	American	25
GUM_academic_discrimination-14	23	large	25
GUM_academic_discrimination-14	22	a	25
GUM_academic_discrimination-14	21	in	25
GUM_academic_discrimination-14	20	discrimination	25
GUM_academic_discrimination-14	25	sample	19
GUM_academic_discrimination-14	26	,	27
GUM_academic_discrimination-14	25	sample	27
GUM_academic_discrimination-14	27	reported	19
GUM_academic_discrimination-14	29	approximately	30
GUM_academic_discrimination-14	30	33	31
GUM_academic_discrimination-14	32	of	33
GUM_academic_discrimination-14	33	respondents	31
GUM_academic_discrimination-14	33	respondents	34
GUM_academic_discrimination-14	34	reported	31
GUM_academic_discrimination-14	35	some	36
GUM_academic_discrimination-14	36	form	34
GUM_academic_discrimination-14	37	of	38
GUM_academic_discrimination-14	36	form	38
GUM_academic_discrimination-14	38	discrimination	34
GUM_academic_discrimination-14	39	(	40
GUM_academic_discrimination-14	38	discrimination	40
GUM_academic_discrimination-14	40	see	34
GUM_academic_discrimination-14	42	,	43
GUM_academic_discrimination-14	43	Gibbons	44
GUM_academic_discrimination-14	44	et	45
GUM_academic_discrimination-14	41	also	45
GUM_academic_discrimination-14	40	see	45
GUM_academic_discrimination-14	45	al.	34
GUM_academic_discrimination-14	46	[	47
GUM_academic_discrimination-14	45	al.	47
GUM_academic_discrimination-14	47	4	34
GUM_academic_discrimination-14	48	]	47
GUM_academic_discrimination-14	48	]	49
GUM_academic_discrimination-14	47	4	49
GUM_academic_discrimination-14	49	)	34
GUM_academic_discrimination-14	49	)	50
GUM_academic_discrimination-14	34	reported	50
GUM_academic_discrimination-14	50	.	31
GUM_academic_discrimination-15	2	current	3
GUM_academic_discrimination-15	1	The	3
GUM_academic_discrimination-15	3	study	4
GUM_academic_discrimination-15	5	to	6
GUM_academic_discrimination-15	6	build	4
GUM_academic_discrimination-15	8	this	9
GUM_academic_discrimination-15	7	on	9
GUM_academic_discrimination-15	9	research	6
GUM_academic_discrimination-15	10	by	11
GUM_academic_discrimination-15	9	research	11
GUM_academic_discrimination-15	11	estimating	6
GUM_academic_discrimination-15	12	the	13
GUM_academic_discrimination-15	14	of	15
GUM_academic_discrimination-15	15	discrimination	13
GUM_academic_discrimination-15	16	experiences	15
GUM_academic_discrimination-15	20	,	19
GUM_academic_discrimination-15	20	,	21
GUM_academic_discrimination-15	21	nationally	19
GUM_academic_discrimination-15	22	representative	23
GUM_academic_discrimination-15	21	nationally	23
GUM_academic_discrimination-15	19	large	23
GUM_academic_discrimination-15	18	a	23
GUM_academic_discrimination-15	17	among	23
GUM_academic_discrimination-15	23	sample	16
GUM_academic_discrimination-15	24	of	25
GUM_academic_discrimination-15	25	adults	23
GUM_academic_discrimination-15	28	United	29
GUM_academic_discrimination-15	29	States	27
GUM_academic_discrimination-15	29	States	30
GUM_academic_discrimination-15	30	.	27
GUM_academic_discrimination-16	2	,	1
GUM_academic_discrimination-16	3	the	4
GUM_academic_discrimination-16	2	,	4
GUM_academic_discrimination-16	1	Additionally	4
GUM_academic_discrimination-16	6	the	7
GUM_academic_discrimination-16	5	address	7
GUM_academic_discrimination-16	8	reasons	7
GUM_academic_discrimination-16	11	discrimination	10
GUM_academic_discrimination-16	12	experiences	11
GUM_academic_discrimination-16	12	experiences	13
GUM_academic_discrimination-16	11	discrimination	13
GUM_academic_discrimination-16	13	.	10
GUM_academic_discrimination-17	2	for	3
GUM_academic_discrimination-17	3	discrimination	1
GUM_academic_discrimination-17	3	discrimination	4
GUM_academic_discrimination-18	1	All	2
GUM_academic_discrimination-18	3	who	4
GUM_academic_discrimination-18	2	respondents	4
GUM_academic_discrimination-18	6	were	7
GUM_academic_discrimination-18	5	they	7
GUM_academic_discrimination-18	7	discriminated	4
GUM_academic_discrimination-18	8	against	7
GUM_academic_discrimination-18	9	—	8
GUM_academic_discrimination-18	11	,	10
GUM_academic_discrimination-18	13	who	14
GUM_academic_discrimination-18	12	those	14
GUM_academic_discrimination-18	11	,	14
GUM_academic_discrimination-18	10	specifically	14
GUM_academic_discrimination-18	9	—	14
GUM_academic_discrimination-18	14	responded	7
GUM_academic_discrimination-18	15	with	16
GUM_academic_discrimination-18	16	sometimes	14
GUM_academic_discrimination-18	16	sometimes	17
GUM_academic_discrimination-18	17	or	14
GUM_academic_discrimination-18	18	often	17
GUM_academic_discrimination-18	24	described	23
GUM_academic_discrimination-18	25	above	24
GUM_academic_discrimination-18	25	above	26
GUM_academic_discrimination-18	24	described	26
GUM_academic_discrimination-18	26	—	23
GUM_academic_discrimination-18	27	were	28
GUM_academic_discrimination-18	26	—	28
GUM_academic_discrimination-18	28	asked	23
GUM_academic_discrimination-18	30	following	31
GUM_academic_discrimination-18	29	the	31
GUM_academic_discrimination-18	31	question	28
GUM_academic_discrimination-18	31	question	32
GUM_academic_discrimination-18	32	:	28
GUM_academic_discrimination-19	4	you	5
GUM_academic_discrimination-19	3	do	5
GUM_academic_discrimination-19	2	What	5
GUM_academic_discrimination-19	1	“	5
GUM_academic_discrimination-19	8	main	9
GUM_academic_discrimination-19	7	the	9
GUM_academic_discrimination-19	9	reason	6
GUM_academic_discrimination-19	11	these	12
GUM_academic_discrimination-19	10	for	12
GUM_academic_discrimination-19	9	reason	12
GUM_academic_discrimination-19	12	experiences	6
GUM_academic_discrimination-19	13	?	12
GUM_academic_discrimination-19	13	?	14
GUM_academic_discrimination-19	14	”	12
GUM_academic_discrimination-20	2	were	3
GUM_academic_discrimination-20	1	Respondents	3
GUM_academic_discrimination-20	4	to	5
GUM_academic_discrimination-20	5	choose	3
GUM_academic_discrimination-20	6	one	7
GUM_academic_discrimination-20	7	response	5
GUM_academic_discrimination-20	9	11	10
GUM_academic_discrimination-20	8	from	10
GUM_academic_discrimination-20	10	categories	7
GUM_academic_discrimination-20	10	categories	11
GUM_academic_discrimination-20	7	response	11
GUM_academic_discrimination-20	11	.	5
GUM_academic_discrimination-21	3	present	4
GUM_academic_discrimination-21	2	the	4
GUM_academic_discrimination-21	1	For	4
GUM_academic_discrimination-21	6	these	7
GUM_academic_discrimination-21	5	,	7
GUM_academic_discrimination-21	7	responses	4
GUM_academic_discrimination-21	8	were	9
GUM_academic_discrimination-21	7	responses	9
GUM_academic_discrimination-21	9	recoded	4
GUM_academic_discrimination-21	10	into	11
GUM_academic_discrimination-21	11	nine	9
GUM_academic_discrimination-21	13	exclusive	14
GUM_academic_discrimination-21	12	mutually	14
GUM_academic_discrimination-21	14	categories	11
GUM_academic_discrimination-21	14	categories	15
GUM_academic_discrimination-21	11	nine	15
GUM_academic_discrimination-21	15	capturing	9
GUM_academic_discrimination-21	17	following	18
GUM_academic_discrimination-21	16	the	18
GUM_academic_discrimination-21	18	options	15
GUM_academic_discrimination-21	18	options	19
GUM_academic_discrimination-21	15	capturing	19
GUM_academic_discrimination-21	9	recoded	19
GUM_academic_discrimination-21	19	:	4
GUM_academic_discrimination-22	2	/	3
GUM_academic_discrimination-22	3	ancestry	1
GUM_academic_discrimination-22	4	/	5
GUM_academic_discrimination-22	5	skin	3
GUM_academic_discrimination-22	6	color	5
GUM_academic_discrimination-22	6	color	7
GUM_academic_discrimination-22	5	skin	7
GUM_academic_discrimination-22	3	ancestry	7
GUM_academic_discrimination-22	7	;	1
GUM_academic_discrimination-23	2	;	1
GUM_academic_discrimination-24	2	;	1
GUM_academic_discrimination-25	2	;	1
GUM_academic_discrimination-26	2	or	3
GUM_academic_discrimination-26	3	weight	1
GUM_academic_discrimination-26	3	weight	4
GUM_academic_discrimination-26	4	;	1
GUM_academic_discrimination-27	1	sexual	2
GUM_academic_discrimination-27	3	;	2
GUM_academic_discrimination-28	2	or	3
GUM_academic_discrimination-28	3	income	1
GUM_academic_discrimination-28	3	income	4
GUM_academic_discrimination-28	4	;	1
GUM_academic_discrimination-29	1	physical	2
GUM_academic_discrimination-29	3	;	2
GUM_academic_discrimination-30	1	and	2
GUM_academic_discrimination-30	3	.	2
GUM_academic_discrimination-31	2	following	3
GUM_academic_discrimination-31	1	The	3
GUM_academic_discrimination-31	6	original	7
GUM_academic_discrimination-31	5	the	7
GUM_academic_discrimination-31	8	were	9
GUM_academic_discrimination-31	7	questionnaire	9
GUM_academic_discrimination-31	4	from	9
GUM_academic_discrimination-31	3	categories	9
GUM_academic_discrimination-31	11	one	12
GUM_academic_discrimination-31	10	into	12
GUM_academic_discrimination-31	12	category	9
GUM_academic_discrimination-31	14	the	15
GUM_academic_discrimination-31	13	for	15
GUM_academic_discrimination-31	15	analysis	12
GUM_academic_discrimination-31	15	analysis	16
GUM_academic_discrimination-31	12	category	16
GUM_academic_discrimination-31	16	:	9
GUM_academic_discrimination-31	16	:	17
GUM_academic_discrimination-31	17	race	9
GUM_academic_discrimination-31	18	;	19
GUM_academic_discrimination-31	17	race	19
GUM_academic_discrimination-31	19	ancestry	9
GUM_academic_discrimination-31	21	national	22
GUM_academic_discrimination-31	20	or	22
GUM_academic_discrimination-31	22	origin	19
GUM_academic_discrimination-31	23	;	22
GUM_academic_discrimination-31	24	and	25
GUM_academic_discrimination-31	27	skin	28
GUM_academic_discrimination-31	26	of	28
GUM_academic_discrimination-31	28	color	25
GUM_academic_discrimination-31	28	color	29
GUM_academic_discrimination-31	29	.	25
GUM_academic_discrimination-32	2	,	1
GUM_academic_discrimination-32	4	this	5
GUM_academic_discrimination-32	6	was	5
GUM_academic_discrimination-32	7	only	8
GUM_academic_discrimination-32	6	was	8
GUM_academic_discrimination-32	5	question	8
GUM_academic_discrimination-32	8	asked	3
GUM_academic_discrimination-32	9	of	8
GUM_academic_discrimination-32	10	respondents	8
GUM_academic_discrimination-32	11	who	12
GUM_academic_discrimination-32	10	respondents	12
GUM_academic_discrimination-32	12	reported	8
GUM_academic_discrimination-32	13	prior	14
GUM_academic_discrimination-32	14	discrimination	12
GUM_academic_discrimination-32	16	,	15
GUM_academic_discrimination-32	19	-	18
GUM_academic_discrimination-32	19	-	20
GUM_academic_discrimination-32	20	in	18
GUM_academic_discrimination-32	22	pattern	21
GUM_academic_discrimination-32	22	pattern	23
GUM_academic_discrimination-32	21	skip	23
GUM_academic_discrimination-32	20	in	23
GUM_academic_discrimination-32	18	built	23
GUM_academic_discrimination-32	17	the	23
GUM_academic_discrimination-32	16	,	23
GUM_academic_discrimination-32	15	experiences	23
GUM_academic_discrimination-32	23	resulted	14
GUM_academic_discrimination-32	26	large	27
GUM_academic_discrimination-32	25	a	27
GUM_academic_discrimination-32	24	in	27
GUM_academic_discrimination-32	27	number	23
GUM_academic_discrimination-32	28	of	29
GUM_academic_discrimination-32	29	cases	27
GUM_academic_discrimination-32	29	cases	30
GUM_academic_discrimination-32	30	scored	27
GUM_academic_discrimination-32	31	as	32
GUM_academic_discrimination-32	32	missing	30
GUM_academic_discrimination-32	34	legitimate	35
GUM_academic_discrimination-32	33	(	35
GUM_academic_discrimination-32	35	skip	32
GUM_academic_discrimination-32	36	)	35
GUM_academic_discrimination-32	36	)	37
GUM_academic_discrimination-32	35	skip	37
GUM_academic_discrimination-32	32	missing	37
GUM_academic_discrimination-32	30	scored	37
GUM_academic_discrimination-32	27	number	37
GUM_academic_discrimination-32	23	resulted	37
GUM_academic_discrimination-32	14	discrimination	37
GUM_academic_discrimination-32	37	.	12
GUM_academic_discrimination-33	1	Respondent	2
GUM_academic_discrimination-33	3	.	2
GUM_academic_discrimination-34	7	available	6
GUM_academic_discrimination-34	9	the	10
GUM_academic_discrimination-34	11	4	10
GUM_academic_discrimination-34	12	interviews	11
GUM_academic_discrimination-34	14	we	15
GUM_academic_discrimination-34	13	,	15
GUM_academic_discrimination-34	12	interviews	15
GUM_academic_discrimination-34	11	4	15
GUM_academic_discrimination-34	10	Wave	15
GUM_academic_discrimination-34	8	from	15
GUM_academic_discrimination-34	7	available	15
GUM_academic_discrimination-34	6	not	15
GUM_academic_discrimination-34	5	is	15
GUM_academic_discrimination-34	4	variable	15
GUM_academic_discrimination-34	3	race	15
GUM_academic_discrimination-34	2	a	15
GUM_academic_discrimination-34	1	Because	15
GUM_academic_discrimination-34	19	reported	18
GUM_academic_discrimination-34	21	the	22
GUM_academic_discrimination-34	20	by	22
GUM_academic_discrimination-34	22	respondent	19
GUM_academic_discrimination-34	24	the	25
GUM_academic_discrimination-34	26	1	25
GUM_academic_discrimination-34	27	interview	26
GUM_academic_discrimination-34	27	interview	28
GUM_academic_discrimination-34	26	1	28
GUM_academic_discrimination-34	22	respondent	28
GUM_academic_discrimination-34	19	reported	28
GUM_academic_discrimination-34	28	.	18
GUM_academic_discrimination-35	2	1	1
GUM_academic_discrimination-35	3	race	2
GUM_academic_discrimination-35	3	race	4
GUM_academic_discrimination-35	2	1	4
GUM_academic_discrimination-35	4	—	1
GUM_academic_discrimination-35	6	than	5
GUM_academic_discrimination-35	6	than	7
GUM_academic_discrimination-35	7	,	5
GUM_academic_discrimination-35	7	,	8
GUM_academic_discrimination-35	5	rather	8
GUM_academic_discrimination-35	4	—	8
GUM_academic_discrimination-35	1	Wave	8
GUM_academic_discrimination-35	9	,	10
GUM_academic_discrimination-35	10	Wave	8
GUM_academic_discrimination-35	11	3	12
GUM_academic_discrimination-35	12	race	10
GUM_academic_discrimination-35	12	race	13
GUM_academic_discrimination-35	10	Wave	13
GUM_academic_discrimination-35	13	—	8
GUM_academic_discrimination-35	14	was	15
GUM_academic_discrimination-35	13	—	15
GUM_academic_discrimination-35	8	say	15
GUM_academic_discrimination-35	16	to	17
GUM_academic_discrimination-35	17	preserve	15
GUM_academic_discrimination-35	18	case	19
GUM_academic_discrimination-35	19	counts	17
GUM_academic_discrimination-35	19	counts	20
GUM_academic_discrimination-35	20	.	17
GUM_academic_discrimination-36	5	(	6
GUM_academic_discrimination-36	6	nearly	4
GUM_academic_discrimination-36	6	nearly	7
GUM_academic_discrimination-36	7	)	4
GUM_academic_discrimination-36	7	)	8
GUM_academic_discrimination-36	8	all	4
GUM_academic_discrimination-36	9	Wave	8
GUM_academic_discrimination-36	9	Wave	10
GUM_academic_discrimination-36	10	4	8
GUM_academic_discrimination-36	10	4	11
GUM_academic_discrimination-36	11	respondents	8
GUM_academic_discrimination-36	11	respondents	12
GUM_academic_discrimination-36	12	appeared	8
GUM_academic_discrimination-36	13	in	14
GUM_academic_discrimination-36	16	1	15
GUM_academic_discrimination-36	16	1	17
GUM_academic_discrimination-36	15	Wave	17
GUM_academic_discrimination-36	14	the	17
GUM_academic_discrimination-36	17	sample	12
GUM_academic_discrimination-36	22	would	23
GUM_academic_discrimination-36	21	all	23
GUM_academic_discrimination-36	23	have	20
GUM_academic_discrimination-36	24	been	25
GUM_academic_discrimination-36	23	have	25
GUM_academic_discrimination-36	19	but	25
GUM_academic_discrimination-36	18	,	25
GUM_academic_discrimination-36	17	sample	25
GUM_academic_discrimination-36	25	interviewed	12
GUM_academic_discrimination-36	26	at	27
GUM_academic_discrimination-36	27	Wave	25
GUM_academic_discrimination-36	28	3	29
GUM_academic_discrimination-36	30	to	29
GUM_academic_discrimination-36	31	differential	32
GUM_academic_discrimination-36	32	patterns	29
GUM_academic_discrimination-36	34	temporary	35
GUM_academic_discrimination-36	33	of	35
GUM_academic_discrimination-36	35	attrition	32
GUM_academic_discrimination-36	35	attrition	36
GUM_academic_discrimination-36	32	patterns	36
GUM_academic_discrimination-36	36	.	29
GUM_academic_discrimination-37	2	were	3
GUM_academic_discrimination-37	1	Respondents	3
GUM_academic_discrimination-37	4	to	3
GUM_academic_discrimination-37	5	indicate	3
GUM_academic_discrimination-37	6	their	7
GUM_academic_discrimination-37	11	following	12
GUM_academic_discrimination-37	10	the	12
